T,F,eps',eps''
347,700000,122.326,7.664
347,800000,121.928,7.535
347,900000,121.638,7.426
348,1000000,121.434,7.333
348,2000000,122.802,7.062
348,100,343.597,-131.321
348,200,180.574,8.825
348,300,174.542,11.8
348,500,171.605,12.118
348,600,170.552,11.35
348,800,168.404,11.233
348,1000,166.79,11.256
348,1500,163.92,11.299
348,2000,161.8,11.474
348,3000,158.823,11.587
348,5000,154.989,11.713
348,7000,152.562,11.745
348,9000,150.644,11.797
348,10000,149.802,11.768
348,15000,146.717,11.66
300,20000,144.497,11.563
348,30000,141.386,11.343
300,40000,139.179,11.108
348,50000,137.518,10.939
348,60000,136.232,10.709
348,70000,135.199,10.593
348,90000,133.506,10.299
348,100000,132.808,10.169
348,200000,128.335,9.258
348,300000,126.016,8.706
348,400000,124.624,8.322
348,500000,123.641,8.039
348,600000,122.863,7.825
348,700000,122.317,7.655
348,800000,121.922,7.524
348,900000,121.629,7.415
300,1000000,121.424,7.325
348,2000000,122.795,7.054
349,100,191.382,248.753
349,200,177.885,13.007
349,300,174.99,11.526
349,500,171.341,10.492
349,600,170.624,11.882
349,800,168.185,11.372
349,1000,166.815,11.198
349,1500,163.858,11.402
349,2000,161.783,11.465
349,3000,158.864,11.531
300,5000,154.957,11.683
349,7000,152.535,11.742
349,9000,150.58,11.725
349,10000,149.805,11.734
349,15000,146.674,11.684
349,20000,144.475,11.586
349,30000,141.372,11.346
349,40000,139.162,11.108
349,50000,137.5,10.937
349,60000,136.183,10.785
349,70000,135.18,10.59
349,90000,133.492,10.295
349,100000,132.793,10.169
349,200000,128.337,9.25
349,300000,126.009,8.699
349,400000,124.609,8.316
349,500000,123.631,8.036
349,600000,122.851,7.822
349,700000,122.308,7.653
300,800000,121.912,7.518
349,900000,121.621,7.412
349,1000000,121.418,7.323
349,2000000,122.788,7.052
349,100,111.134,177.82
349,200,176.633,13.47
349,300,177.224,11.899
349,500,171.305,11.388
349,600,170.602,10.915
349,800,168.108,11.328
350,1000,166.625,11.22
300,1500,163.942,11.338
350,2000,161.773,11.508
350,3000,158.78,11.631
350,5000,154.917,11.738
350,7000,152.52,11.764
350,9000,150.565,11.76
350,10000,149.769,11.742
350,15000,146.708,11.677
350,20000,144.448,11.591
350,30000,141.365,11.343
350,40000,139.148,11.119
350,50000,137.499,10.936
350,60000,136.248,10.774
350,70000,135.177,10.588
350,90000,133.485,10.295
350,100000,132.784,10.165
350,200000,128.329,9.247
350,300000,126.002,8.699
350,400000,124.604,8.315
350,500000,123.624,8.036
300,600000,122.844,7.82
350,700000,122.301,7.651
350,800000,121.905,7.521
350,900000,121.614,7.412
350,1000000,121.411,7.322
350,2000000,122.78,7.049
350,100,145.484,-197.755
350,200,179.034,9.668
350,300,175.585,10.98
350,500,172.65,10.874
350,600,169.824,10.983
350,800,168.361,11.441
350,1000,166.625,11.457
351,1500,163.87,11.463
300,2000,161.765,11.453
351,3000,158.763,11.599
351,5000,154.909,11.72
351,7000,152.509,11.762
351,9000,150.551,11.749
351,10000,149.751,11.74
351,15000,146.773,11.702
351,20000,144.421,11.585
351,30000,141.356,11.351
351,40000,139.153,11.111
351,50000,137.482,10.937
351,60000,136.204,10.688
351,70000,135.161,10.59
351,90000,133.47,10.294
351,100000,132.772,10.165
351,200000,128.311,9.246
351,300000,125.993,8.703
351,400000,124.593,8.32
300,500000,123.61,8.035
351,600000,122.832,7.821
351,700000,122.287,7.651
351,800000,121.893,7.52
351,900000,121.599,7.411
351,1000000,121.398,7.321
351,2000000,122.766,7.049
351,100,378.169,17.037
351,200,180.062,13.597
351,300,176.171,12.119
351,500,171.684,12.233
351,600,171.325,11.447
351,800,168.384,11.049
351,1000,166.71,11.276
351,1500,163.859,11.452
351,2000,161.754,11.496
351,3000,158.74,11.589
352,5000,154.923,11.752
352,7000,152.49,11.777
352,9000,150.548,11.753
352,10000,149.749,11.745
352,15000,146.651,11.718
352,20000,144.438,11.581
352,30000,141.331,11.347
352,40000,139.123,11.095
352,50000,137.47,10.931
352,60000,136.146,10.766
352,70000,135.161,10.585
352,90000,133.461,10.292
300,100000,132.76,10.161
352,200000,128.293,9.261
352,300000,125.982,8.703
352,400000,124.577,8.314
352,500000,123.599,8.033
352,600000,122.822,7.822
352,700000,122.277,7.65
352,800000,121.881,7.519
352,900000,121.589,7.408
352,1000000,121.387,7.319
352,2000000,122.758,7.048
352,100,-34.165,-33.438
352,200,173.285,12.918
352,300,174.899,11.152
352,500,170.96,10.484
352,600,169.793,10.778
352,800,168.159,11.143
352,1000,166.605,11.183
352,1500,163.781,11.447
352,2000,161.711,11.507
352,3000,158.752,11.606
352,5000,154.928,11.716
353,7000,152.447,11.758
353,9000,150.534,11.735
353,10000,149.733,11.752
353,15000,146.727,11.715
353,20000,144.402,11.561
353,30000,141.324,11.35
353,40000,139.119,11.099
300,50000,137.457,10.934
353,60000,136.198,10.798
353,70000,135.134,10.588
353,90000,133.447,10.293
353,100000,132.749,10.163
353,200000,128.283,9.25
353,300000,125.969,8.71
353,400000,124.566,8.32
353,500000,123.59,8.032
353,600000,122.813,7.82
353,700000,122.267,7.648
353,800000,121.87,7.514
353,900000,121.579,7.408
353,1000000,121.378,7.318
353,2000000,122.748,7.046
353,100,326.69,-102.335
353,200,179.064,10.069
353,300,173.913,12.208
353,500,170.7,11.222
353,600,170.502,10.335
353,800,167.996,11.447
353,1000,166.54,11.136
353,1500,163.795,11.402
353,2000,161.73,11.497
353,3000,158.709,11.66
353,5000,154.891,11.725
353,7000,152.481,11.755
300,9000,150.518,11.767
353,10000,149.719,11.769
353,15000,146.737,11.657
353,20000,144.395,11.586
354,30000,141.317,11.345
354,40000,139.119,11.112
354,50000,137.442,10.933
354,60000,136.219,10.763
354,70000,135.12,10.582
354,90000,133.434,10.29
354,100000,132.736,10.161
354,200000,128.282,9.232
354,300000,125.955,8.698
354,400000,124.556,8.309
354,500000,123.578,8.03
354,600000,122.798,7.819
354,700000,122.256,7.646
300,800000,121.862,7.513
354,900000,121.569,7.408
354,1000000,121.366,7.317
354,2000000,122.738,7.044
354,100,34.021,-222.28
354,200,178.32,14.455
354,300,175.101,10.648
354,500,172.348,11.951
354,600,170.098,10.804
354,800,168.52,11.175
354,1000,166.686,11.255
354,1500,163.766,11.302
354,2000,161.678,11.487
354,3000,158.736,11.63
354,5000,154.891,11.732
354,7000,152.443,11.784
354,9000,150.494,11.78
354,10000,149.716,11.762
355,15000,146.638,11.739
355,20000,144.387,11.581
355,30000,141.294,11.348
355,40000,139.079,11.124
355,50000,137.43,10.933
355,60000,136.107,10.77
355,70000,135.111,10.582
355,90000,133.423,10.291
355,100000,132.723,10.162
355,200000,128.265,9.25
355,300000,125.941,8.701
355,400000,124.549,8.316
355,500000,123.566,8.03
300,600000,122.789,7.814
355,700000,122.244,7.646
355,800000,121.85,7.511
355,900000,121.556,7.405
355,1000000,121.354,7.315
355,2000000,122.727,7.044
355,100,243.839,-137.836
355,200,181.161,9.384
355,300,174.452,11.6
355,500,170.578,11.074
355,600,170.138,11.262
355,800,168.127,11.509
355,1000,166.62,11.344
355,1500,163.765,11.437
355,2000,161.708,11.523
355,3000,158.683,11.6
356,5000,154.859,11.726
356,7000,152.432,11.761
356,9000,150.533,11.737
356,10000,149.693,11.763
356,15000,146.665,11.643
356,20000,144.389,11.583
356,30000,141.291,11.342
356,40000,139.065,11.109
356,50000,137.415,10.933
356,60000,136.158,10.711
356,70000,135.095,10.579
356,90000,133.406,10.288
356,100000,132.705,10.16
356,200000,128.248,9.236
300,300000,125.926,8.702
356,400000,124.535,8.313
356,500000,123.551,8.028
356,600000,122.773,7.812
356,700000,122.23,7.645
356,800000,121.836,7.51
356,900000,121.542,7.404
356,1000000,121.34,7.314
356,2000000,122.719,7.047
356,100,71.147,-154.347
356,200,179.574,9.026
356,300,175.701,12.113
356,500,170.909,12.046
356,600,170.293,10.754
356,800,168.141,11.293
357,1000,166.65,11.394
357,1500,163.77,11.422
357,2000,161.735,11.503
357,3000,158.691,11.647
357,5000,154.829,11.722
357,7000,152.409,11.775
357,9000,150.527,11.748
357,10000,149.694,11.758
357,15000,146.544,11.701
357,20000,144.362,11.563
357,30000,141.26,11.332
357,40000,139.063,11.101
357,50000,137.397,10.933
357,60000,136.132,10.694
357,70000,135.079,10.581
357,90000,133.389,10.289
357,100000,132.692,10.16
300,200000,128.235,9.242
357,300000,125.918,8.704
357,400000,124.516,8.306
357,500000,123.535,8.027
357,600000,122.756,7.814
357,700000,122.214,7.643
357,800000,121.821,7.51
357,900000,121.529,7.403
357,1000000,121.325,7.313
357,2000000,122.697,7.04
357,100,308.632,242.291
357,200,177.105,15.611
357,300,176.16,12.164
357,500,170.844,11.571
358,600,170.265,11.054
358,800,168.285,11.662
358,1000,166.696,11.331
358,1500,163.743,11.45
358,2000,161.62,11.481
358,3000,158.647,11.633
358,5000,154.816,11.741
358,7000,152.412,11.747
358,9000,150.482,11.735
358,10000,149.661,11.759
358,15000,146.591,11.722
358,20000,144.347,11.589
358,30000,141.251,11.333
358,40000,139.014,11.107
358,50000,137.378,10.93
358,60000,136.068,10.696
358,70000,135.056,10.572
358,90000,133.372,10.286
300,100000,132.674,10.156
358,200000,128.213,9.242
358,300000,125.895,8.702
358,400000,124.498,8.305
358,500000,123.522,8.025
358,600000,122.744,7.81
358,700000,122.2,7.641
358,800000,121.807,7.509
358,900000,121.513,7.4
358,1000000,121.311,7.311
358,2000000,122.684,7.037
358,100,-4.489,96.781
358,200,179.294,15.708
358,300,175.281,11.525
358,500,172.037,12.578
358,600,169.845,11.898
358,800,168.163,11.462
359,1000,166.724,11.497
359,1500,163.758,11.417
359,2000,161.616,11.564
359,3000,158.666,11.642
359,5000,154.805,11.727
359,7000,152.393,11.761
359,9000,150.491,11.762
359,10000,149.65,11.748
359,15000,146.553,11.646
359,20000,144.322,11.56
359,30000,141.244,11.349
359,40000,139.009,11.113
359,50000,137.375,10.932
359,60000,136.117,10.773
300,70000,135.051,10.583
359,90000,133.362,10.287
359,100000,132.663,10.156
359,200000,128.205,9.23
359,300000,125.885,8.694
359,400000,124.492,8.305
359,500000,123.512,8.024
359,600000,122.732,7.809
359,700000,122.19,7.64
359,800000,121.793,7.506
359,900000,121.502,7.4
359,1000000,121.302,7.31
359,2000000,122.675,7.037
359,100,234.319,-248.373
359,200,178.496,9.419
359,300,175.063,13.432
359,500,171.552,12.271
359,600,169.872,11.498
359,800,168.238,11.432
359,1000,166.455,11.485
359,1500,163.775,11.446
360,2000,161.652,11.499
360,3000,158.633,11.655
360,5000,154.809,11.749
360,7000,152.36,11.76
360,9000,150.444,11.729
360,10000,149.639,11.749
360,15000,146.519,11.664
360,20000,144.323,11.565
360,30000,141.213,11.344
360,40000,138.999,11.109
360,50000,137.35,10.926
360,60000,136.056,10.703
300,70000,135.04,10.575
360,90000,133.344,10.285
360,100000,132.648,10.155
360,200000,128.182,9.248
360,300000,125.866,8.696
360,400000,124.475,8.303
360,500000,123.497,8.023
360,600000,122.721,7.811
360,700000,122.177,7.639
360,800000,121.784,7.506
360,900000,121.49,7.399
360,1000000,121.289,7.309
360,2000000,122.662,7.036
360,100,25.051,172.482
360,200,178.031,11.45
360,300,174.737,11.956
360,500,171.999,12.208
360,600,169.622,12.207
360,800,168.119,11.538
360,1000,166.657,11.27
360,1500,163.685,11.549
360,2000,161.639,11.56
360,3000,158.604,11.65
360,5000,154.77,11.727
361,7000,152.357,11.769
361,9000,150.483,11.78
361,10000,149.637,11.758
361,15000,146.514,11.583
361,20000,144.304,11.545
361,30000,141.219,11.353
361,40000,139.028,11.122
300,50000,137.337,10.922
361,60000,136.052,10.771
361,70000,135.022,10.581
361,90000,133.335,10.285
361,100000,132.634,10.156
361,200000,128.161,9.245
361,300000,125.862,8.692
361,400000,124.463,8.303
361,500000,123.485,8.023
361,600000,122.705,7.811
361,700000,122.165,7.639
361,800000,121.767,7.505
361,900000,121.478,7.399
361,1000000,121.276,7.309
361,2000000,122.649,7.035
361,100,35.846,-173.074
361,200,180.89,10.685
361,300,175.826,9.655
361,500,171.662,12.202
361,600,170.914,11.599
361,800,168.128,11.45
361,1000,166.45,11.425
361,1500,163.65,11.457
361,2000,161.577,11.588
361,3000,158.634,11.644
361,5000,154.75,11.748
361,7000,152.365,11.789
361,9000,150.397,11.788
361,10000,149.61,11.745
361,15000,146.503,11.672
362,20000,144.291,11.569
362,30000,141.199,11.332
362,40000,138.978,11.111
300,50000,137.323,10.93
362,60000,136.092,10.76
362,70000,135.008,10.578
362,90000,133.319,10.285
362,100000,132.619,10.155
362,200000,128.156,9.235
362,300000,125.845,8.697
362,400000,124.451,8.311
362,500000,123.469,8.022
362,600000,122.694,7.809
362,700000,122.148,7.638
362,800000,121.753,7.503
362,900000,121.461,7.398
362,1000000,121.261,7.308
362,2000000,122.634,7.035
362,100,385.473,-229.536
362,200,179.517,11.081
362,300,173.81,11.964
362,500,171.923,11.171
362,600,169.705,12.018
362,800,167.792,11.318
362,1000,166.469,11.35
362,1500,163.617,11.554
362,2000,161.574,11.538
362,3000,158.575,11.649
362,5000,154.736,11.732
362,7000,152.329,11.79
362,9000,150.37,11.768
362,10000,149.594,11.765
362,15000,146.544,11.667
362,20000,144.284,11.564
362,30000,141.187,11.348
300,40000,138.96,11.132
362,50000,137.312,10.926
362,60000,136.048,10.697
362,70000,134.995,10.577
363,90000,133.304,10.284
363,100000,132.604,10.155
363,200000,128.157,9.244
363,300000,125.832,8.693
363,400000,124.432,8.309
363,500000,123.452,8.021
363,600000,122.674,7.807
363,700000,122.132,7.637
363,800000,121.734,7.504
363,900000,121.446,7.397
363,1000000,121.244,7.307
363,2000000,122.618,7.034
363,100,-95.905,-90.201
363,200,174.106,11.488
363,300,174.618,12.095
363,500,170.711,10.971
363,600,169.392,11.143
363,800,168.069,11.547
363,1000,166.513,11.607
363,1500,163.617,11.474
363,2000,161.616,11.529
363,3000,158.565,11.66
363,5000,154.712,11.74
363,7000,152.297,11.754
363,9000,150.376,11.793
363,10000,149.56,11.772
300,15000,146.533,11.663
363,20000,144.254,11.585
363,30000,141.15,11.354
363,40000,138.974,11.113
363,50000,137.292,10.927
363,60000,135.994,10.779
363,70000,134.978,10.576
363,90000,133.287,10.283
364,100000,132.588,10.154
364,200000,128.126,9.236
364,300000,125.808,8.688
364,400000,124.416,8.301
364,500000,123.44,8.021
364,600000,122.66,7.809
364,700000,122.117,7.636
364,800000,121.721,7.506
364,900000,121.432,7.396
364,1000000,121.229,7.307
300,2000000,122.605,7.033
364,100,413.81,12.978
364,200,173.504,15.671
364,300,176.59,10.882
364,500,171.652,11.15
364,600,169.821,12.594
364,800,168.054,11.652
364,1000,166.5,11.416
364,1500,163.588,11.62
364,2000,161.581,11.531
364,3000,158.549,11.662
364,5000,154.732,11.802
364,7000,152.27,11.797
364,9000,150.375,11.79
300,10000,149.546,11.772
364,15000,146.528,11.646
364,20000,144.236,11.576
364,30000,141.136,11.348
364,40000,138.948,11.108
364,50000,137.272,10.928
364,60000,136.033,10.767
364,70000,134.958,10.579
364,90000,133.267,10.283
365,100000,132.568,10.153
365,200000,128.117,9.23
365,300000,125.789,8.689
365,400000,124.394,8.302
365,500000,123.421,8.019
365,600000,122.643,7.805
365,700000,122.101,7.635
365,800000,121.703,7.504
300,900000,121.414,7.395
365,1000000,121.213,7.305
365,2000000,122.587,7.032
365,100,27.371,-152.051
365,200,178.396,7.905
365,300,174.77,10.194
365,500,170.787,12.288
365,600,169.429,11.335
365,800,168.259,11.359
365,1000,166.617,11.43
365,1500,163.456,11.475
300,2000,161.495,11.445
365,3000,158.532,11.673
365,5000,154.694,11.752
365,7000,152.285,11.762
365,9000,150.307,11.769
365,10000,149.56,11.758
365,15000,146.382,11.672
365,20000,144.21,11.575
365,30000,141.126,11.334
365,40000,138.916,11.117
365,50000,137.251,10.927
365,60000,135.934,10.757
365,70000,134.934,10.577
366,90000,133.247,10.283
366,100000,132.548,10.152
366,200000,128.095,9.219
366,300000,125.767,8.691
366,400000,124.376,8.305
366,500000,123.401,8.017
300,600000,122.622,7.805
366,700000,122.08,7.633
366,800000,121.684,7.498
366,900000,121.394,7.393
366,1000000,121.192,7.303
366,2000000,122.568,7.029
366,100,9.337,175.952
366,200,175.526,15.65
366,300,178.044,13.554
366,500,170.337,11.777
366,600,170.456,11.664
366,800,167.888,11.918
366,1000,166.571,11.612
366,1500,163.61,11.571
300,2000,161.498,11.642
366,3000,158.504,11.665
366,5000,154.663,11.758
366,7000,152.224,11.76
366,9000,150.303,11.802
366,10000,149.517,11.762
366,15000,146.489,11.695
366,20000,144.189,11.569
366,30000,141.091,11.34
366,40000,138.899,11.095
366,50000,137.236,10.925
366,60000,135.926,10.724
366,70000,134.914,10.573
367,90000,133.226,10.281
367,100000,132.529,10.15
367,200000,128.063,9.229
367,300000,125.76,8.681
367,400000,124.361,8.305
367,500000,123.383,8.016
367,600000,122.607,7.803
300,700000,122.063,7.632
367,800000,121.667,7.499
367,900000,121.378,7.391
367,1000000,121.178,7.301
367,2000000,122.553,7.028
367,100,108.214,-245.236
367,200,179.185,9.984
367,300,175.199,12.364
367,500,172.304,10.764
367,600,169.425,11.36
367,800,168.159,11.565
367,1000,166.41,11.545
367,1500,163.571,11.674
367,2000,161.534,11.559
367,3000,158.527,11.672
367,5000,154.658,11.762
367,7000,152.223,11.772
367,9000,150.311,11.807
367,10000,149.489,11.758
367,15000,146.413,11.674
367,20000,144.176,11.57
367,30000,141.078,11.335
367,40000,138.861,11.101
367,50000,137.215,10.92
367,60000,135.978,10.746
367,70000,134.894,10.573
367,90000,133.212,10.279
367,100000,132.513,10.15
367,200000,128.059,9.239
368,300000,125.741,8.68
300,400000,124.349,8.3
368,500000,123.368,8.015
368,600000,122.593,7.802
368,700000,122.048,7.631
368,800000,121.652,7.499
368,900000,121.363,7.39
368,1000000,121.162,7.301
368,2000000,122.538,7.028
368,100,203.93,239.159
368,200,176.44,14.459
368,300,176.814,13.88
368,500,170.813,11.976
368,600,170.46,11.623
368,800,168.317,11.836
368,1000,166.516,11.606
368,1500,163.633,11.573
368,2000,161.459,11.58
368,3000,158.474,11.685
368,5000,154.627,11.754
368,7000,152.196,11.794
368,9000,150.275,11.795
368,10000,149.482,11.753
368,15000,146.391,11.643
368,20000,144.144,11.574
368,30000,141.068,11.345
368,40000,138.862,11.096
368,50000,137.194,10.927
368,60000,135.947,10.76
368,70000,134.884,10.575
368,90000,133.196,10.279
368,100000,132.496,10.15
369,200000,128.027,9.23
369,300000,125.724,8.686
369,400000,124.334,8.3
300,500000,123.353,8.014
369,600000,122.578,7.801
369,700000,122.033,7.63
369,800000,121.638,7.495
369,900000,121.348,7.39
369,1000000,121.146,7.3
369,2000000,122.527,7.029
369,100,-71.502,-197.293
369,200,172.611,10.593
369,300,174.536,12.669
369,500,171.826,11.731
369,600,170.622,11.661
369,800,168.05,11.777
369,1000,166.383,11.481
369,1500,163.514,11.558
369,2000,161.463,11.61
369,3000,158.445,11.693
369,5000,154.617,11.799
369,7000,152.192,11.787
369,9000,150.255,11.809
369,10000,149.459,11.789
369,15000,146.381,11.657
369,20000,144.128,11.581
369,30000,141.039,11.344
369,40000,138.823,11.088
369,50000,137.181,10.929
369,60000,135.895,10.774
370,70000,134.867,10.577
370,90000,133.176,10.279
370,100000,132.478,10.15
370,200000,128.016,9.232
300,300000,125.702,8.691
370,400000,124.31,8.292
370,500000,123.334,8.013
370,600000,122.555,7.798
370,700000,122.015,7.629
370,800000,121.62,7.498
370,900000,121.331,7.389
370,1000000,121.129,7.298
370,2000000,122.506,7.025
370,100,420.232,264.632
370,200,178.789,17.674
